age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
2,100,24,5,0,9,1,0,16,16,73,14,0
8,4,24,0,5,10,4,1,87,35,59,0,0
6,0,41,13,6,6,2,0,87,33,60,31,0
5,100,5,7,0,4,3,1,40,0,51,12,0
5,1,73,0,5,3,5,1,9,15,26,10,0
5,4,8,3,0,7,3,0,75,40,43,16,0
3,1,60,7,2,13,0,1,66,15,10,38,0
9,7,12,14,4,1,0,0,4,24,41,4,0
2,0,56,1,2,9,5,1,8,6,87,3,0
8,0,37,12,3,1,4,1,29,38,85,39,0
0,7,49,14,6,6,4,0,43,41,87,1,0
7,100,42,6,0,1,0,0,75,12,74,8,0
8,4,45,13,3,11,4,1,23,15,18,2,0
0,2,39,13,4,10,2,1,74,34,19,9,0
7,4,43,9,2,0,4,0,7,15,65,35,0
0,6,44,6,1,10,1,0,43,12,86,30,0
7,5,74,10,4,4,3,1,20,6,59,2,0
7,3,0,7,5,3,3,0,30,30,95,21,0
6,3,51,5,6,0,2,0,9,22,4,35,0
1,2,37,14,1,10,4,1,5,1,26,12,0
4,2,28,8,5,2,2,0,22,12,3,11,0
4,1,2,4,3,10,0,1,26,19,59,15,0
5,5,21,13,5,1,0,0,16,12,25,34,0
6,5,40,13,5,3,0,0,68,18,20,20,0
3,0,35,4,6,8,4,1,26,5,61,39,0
1,2,65,12,6,100,5,1,63,33,60,11,0
5,5,67,15,5,7,3,1,74,25,82,37,0
0,3,28,6,3,13,1,1,27,19,55,24,0
9,2,47,8,4,1,1,0,37,28,67,22,0
3,0,59,10,3,7,3,1,52,23,64,20,0
4,6,3,5,3,3,2,0,45,5,38,32,0
8,100,10,8,1,1,0,0,46,2,70,12,0
5,3,42,8,2,11,5,1,24,38,18,34,0
4,0,38,9,6,5,3,1,74,41,2,30,0
8,2,50,7,1,11,5,0,60,14,67,37,0
8,7,59,10,6,1,2,0,54,26,27,28,0
7,100,3,11,1,9,1,1,94,0,64,22,0
5,3,53,13,5,12,3,1,41,37,3,36,0
0,2,19,10,4,10,4,1,48,13,51,4,0
8,6,24,15,0,5,4,1,81,19,12,10,0
1,100,22,1,6,11,4,1,3,11,26,4,0
6,4,26,7,2,10,4,0,58,3,48,33,0
0,2,41,13,3,2,0,0,68,26,62,4,0
6,3,16,6,2,6,5,1,20,38,74,19,0
9,3,64,14,2,3,0,0,57,4,52,38,0
3,100,42,15,3,7,4,0,94,5,37,100,0
7,5,38,12,4,13,1,1,31,11,80,27,0
7,6,23,3,3,11,0,0,20,17,81,34,0
4,1,27,15,3,12,4,0,47,4,97,6,0
8,5,52,14,1,4,1,0,59,1,10,40,0
7,6,43,12,6,3,3,0,1,16,15,8,0
5,7,62,14,0,1,4,0,91,28,18,30,0
4,2,21,0,4,1,1,1,15,34,95,25,0
2,1,1,8,1,7,2,0,27,2,87,34,0
3,7,6,3,3,11,2,1,6,38,1,3,0
6,3,31,11,1,3,0,0,53,1,2,21,0
3,1,28,3,6,13,5,0,92,10,6,26,0
8,1,41,10,4,10,1,0,69,25,55,7,0
3,3,13,11,2,2,0,1,83,20,2,24,0
3,7,28,2,5,13,2,1,5,4,28,26,0
4,7,13,5,2,1,4,1,80,24,87,8,0
5,2,40,15,0,5,0,1,48,32,82,14,0
8,0,29,0,4,12,0,1,30,27,97,15,0
9,1,7,4,2,7,2,0,19,24,27,100,0
0,3,56,10,1,4,2,0,66,26,83,18,0
0,3,42,10,1,3,4,0,85,15,88,14,0
9,6,66,10,1,7,5,0,8,31,9,12,0
0,2,26,4,0,2,4,0,30,32,11,27,0
7,4,21,6,1,6,1,0,38,18,74,28,0
3,4,61,2,2,6,3,0,60,28,55,32,0
9,6,19,15,0,12,3,1,10,19,77,34,0
2,100,22,8,3,7,2,1,36,24,72,38,0
7,1,42,4,5,7,1,0,24,0,2,32,0
5,7,51,13,3,11,2,1,62,19,83,37,0
1,6,4,3,3,100,4,0,24,27,33,22,0
8,7,47,1,5,6,3,0,31,30,5,23,0
0,2,33,14,5,2,2,0,77,37,85,10,0
0,1,11,12,3,11,4,0,66,12,55,10,0
6,4,38,12,4,4,5,1,96,5,14,40,0
9,5,18,8,5,3,5,1,89,19,1,10,0
7,0,12,2,6,11,3,1,83,18,94,27,0
2,2,47,5,5,2,1,1,23,32,15,28,0
9,3,23,6,0,11,1,0,33,26,57,40,0
9,1,21,2,2,1,3,0,35,4,44,1,0
9,3,61,15,5,12,0,0,7,17,97,0,0
9,0,12,6,4,12,0,1,77,33,98,17,0
7,7,43,13,2,5,5,1,40,15,47,25,0
6,0,45,10,6,1,0,1,89,25,93,8,0
0,1,67,8,5,12,1,1,57,39,88,30,0
8,6,24,0,5,13,2,0,81,23,6,20,0
7,3,62,12,5,9,0,1,54,30,85,6,0
6,4,24,4,6,8,4,0,16,31,12,19,0
8,7,21,14,0,7,5,0,31,13,22,5,0
1,6,3,5,2,100,3,1,28,16,86,30,0
1,2,68,15,0,12,5,1,28,36,99,38,0
1,5,48,12,5,10,4,1,29,14,34,7,0
4,1,14,2,2,11,4,0,95,7,74,23,0
2,5,48,0,2,0,4,0,49,27,41,23,0
2,100,28,3,3,0,4,1,40,9,38,14,0
7,7,18,9,1,11,5,0,76,20,40,32,0
1,4,73,15,5,13,1,1,37,24,8,21,0
2,3,28,1,6,12,1,1,93,25,39,10,0
0,100,50,10,3,10,3,1,96,25,51,4,0
8,4,36,6,5,13,4,1,12,8,42,37,0
0,4,58,5,4,2,3,1,37,9,27,13,0
3,0,46,3,5,12,1,1,54,43,22,3,0
1,5,60,5,0,1,4,1,75,27,20,40,0
6,3,4,3,1,6,3,1,88,38,23,100,0
6,1,59,12,2,10,5,1,47,0,16,7,0
1,1,62,7,0,9,4,1,35,6,76,11,0
6,7,55,9,4,2,0,1,8,34,24,25,0
0,6,71,15,0,8,4,0,96,13,85,7,0
2,2,0,14,6,5,0,0,16,36,27,100,0
2,1,71,8,6,12,0,0,15,32,39,23,0
8,2,54,0,1,4,0,1,84,34,57,8,0
9,7,40,11,4,8,4,0,88,6,85,2,0
3,0,24,4,2,13,1,0,77,35,28,37,0
5,4,16,13,0,8,2,1,48,41,21,25,0
7,1,32,13,5,2,4,0,9,40,94,17,0
3,5,72,5,3,13,1,1,55,24,4,38,0
3,1,34,3,4,1,5,1,8,21,82,5,0
5,5,34,4,6,12,1,1,1,6,49,14,0
6,1,15,5,4,11,2,1,12,33,45,36,0
4,100,34,3,0,2,2,1,23,22,95,34,0
8,6,61,4,2,0,5,0,84,8,19,24,0
9,4,6,11,5,12,1,1,90,29,24,28,0
5,7,64,9,2,6,4,0,39,40,12,19,0
6,5,11,2,0,11,1,0,21,36,8,5,0
4,100,63,0,3,10,4,0,61,31,66,34,0
1,6,1,6,6,11,0,1,89,34,96,22,0
3,100,5,14,1,10,4,0,22,4,47,8,0
8,5,6,13,3,6,1,1,14,21,87,15,0
8,1,37,9,3,4,2,0,0,40,73,25,0
3,4,65,1,3,100,4,1,7,22,1,39,0
7,5,38,11,0,0,2,0,51,22,2,6,0
6,7,25,2,4,8,1,1,15,31,1,9,0
4,3,60,12,2,4,2,1,23,34,35,6,0
7,7,20,4,2,11,3,0,45,12,15,12,0
4,0,17,12,3,11,2,0,20,42,26,30,0
4,1,53,15,4,7,5,0,41,25,65,24,0
2,1,13,0,1,2,2,0,98,43,31,3,0
5,6,1,13,3,4,2,1,10,27,32,39,0
2,100,23,7,2,12,0,1,89,15,86,27,0
3,7,13,5,1,13,4,0,29,7,17,25,0
0,4,24,4,3,0,4,0,11,3,49,26,0
8,4,29,7,2,6,3,0,65,27,83,3,0
4,1,34,11,2,5,5,1,31,20,7,11,0
0,0,6,10,1,4,3,1,77,6,56,11,0
4,7,46,10,2,1,0,0,87,35,99,8,0
5,5,46,11,1,10,2,0,74,24,12,6,0
2,1,5,6,1,11,3,0,9,34,80,21,0
4,7,25,4,0,2,1,1,70,16,98,35,0
5,5,57,3,3,1,3,1,67,32,3,10,0
9,4,16,9,0,9,0,0,94,25,64,34,0
8,1,21,14,6,8,3,1,51,38,35,13,0
2,0,20,6,4,11,0,1,64,33,34,19,0
3,4,34,3,1,3,0,0,37,2,82,9,0
4,2,34,1,5,3,1,0,0,41,45,40,0
9,5,41,2,5,100,4,1,92,8,53,39,0
4,5,7,0,6,5,1,1,22,16,3,34,0
9,1,48,8,6,10,5,0,56,14,42,17,0
3,6,19,14,1,11,5,1,47,9,62,5,0
7,2,58,5,6,13,1,0,72,31,94,11,0
4,0,39,5,1,13,3,0,8,9,10,27,0
3,7,51,3,5,8,1,0,77,6,49,24,0
0,1,1,1,1,3,0,1,18,40,77,0,0
0,1,69,10,6,11,0,0,17,30,98,36,0
7,2,39,10,3,2,1,0,69,17,81,34,0
1,0,5,3,4,4,0,1,18,0,29,1,0
3,6,49,4,2,10,2,0,87,24,88,7,0
7,2,14,7,0,4,2,0,78,21,16,23,0
1,0,19,5,3,8,2,0,86,27,20,19,0
9,4,44,3,2,100,3,1,33,4,1,9,0
2,5,18,12,3,11,3,0,14,36,55,17,0
2,1,41,4,1,12,3,1,40,31,55,30,0
6,5,17,7,3,6,4,1,68,34,64,34,0
8,3,49,2,4,11,3,0,89,5,31,23,0
0,3,2,11,4,7,1,0,7,22,47,8,0
4,7,18,13,1,3,1,0,95,8,16,9,0
6,0,54,11,0,11,0,0,61,38,21,1,0
2,5,18,2,1,1,0,1,19,11,61,8,0
8,4,60,13,5,5,3,0,36,7,20,3,0
0,2,64,5,0,6,3,1,70,16,74,32,0
4,3,54,5,2,1,4,1,16,13,52,39,0
0,3,50,5,6,11,4,0,88,29,62,20,0
6,6,21,1,6,5,5,1,24,17,14,6,0
1,5,42,0,1,4,1,0,8,13,77,0,0
4,3,70,6,5,100,0,0,34,5,73,36,0
0,7,5,1,2,1,2,0,45,18,51,32,0
3,5,50,11,1,11,5,0,42,26,95,32,0
1,100,19,0,4,12,3,1,75,2,38,10,0
2,7,10,2,5,3,1,0,98,10,65,33,0
9,100,43,14,6,2,2,1,46,39,56,2,0
6,3,26,2,1,9,5,1,12,0,19,19,0
8,1,63,3,3,5,1,1,20,4,36,36,0
5,5,11,2,1,11,3,1,60,16,98,28,0
2,1,72,15,0,5,2,1,52,39,88,8,0
7,5,65,10,2,1,5,1,64,28,34,2,0
9,0,31,0,1,13,0,1,48,10,73,25,0
1,3,49,14,5,1,2,1,59,41,69,29,0
1,1,23,3,3,12,3,0,51,21,9,20,1
5,7,27,15,0,4,3,0,69,9,61,9,1
3,5,72,1,4,12,3,0,46,27,61,13,1
0,3,2,13,2,4,5,0,10,9,9,17,1
6,1,38,14,6,6,4,0,85,16,24,3,1
1,6,43,9,1,3,2,1,61,30,69,10,1
6,5,73,12,6,0,4,0,9,42,75,39,1
2,5,40,0,1,100,3,0,63,20,15,26,1
4,100,0,14,6,13,1,1,81,37,13,2,1
3,3,53,5,4,6,1,1,26,12,87,36,1
0,5,46,0,2,100,2,0,89,31,84,29,1
6,6,45,11,6,8,3,1,14,11,59,27,1
5,2,70,5,4,6,3,1,84,43,56,40,1
4,1,11,3,0,10,0,1,13,31,96,39,1
8,1,56,1,5,4,3,0,28,29,71,24,1
1,3,60,3,2,12,3,1,82,25,1,23,1
3,100,36,8,5,4,2,1,86,15,1,26,1
0,0,3,4,6,5,4,1,42,10,74,27,1
3,100,50,6,4,10,3,0,73,27,17,40,1
6,2,51,10,4,2,3,0,12,8,65,7,1
9,6,33,5,2,3,0,0,3,27,2,40,1
9,2,3,2,4,6,0,0,58,40,81,22,1
2,3,28,9,1,8,1,1,98,16,85,3,1
4,1,18,0,5,9,0,0,58,38,16,6,1
2,4,33,5,0,1,3,1,26,25,13,31,1
0,6,9,15,5,1,1,1,48,20,82,28,1
2,2,38,0,1,10,4,0,15,21,45,30,1
9,100,0,5,4,11,2,0,24,38,4,34,1
0,100,65,4,1,13,2,0,27,1,42,8,1
3,1,16,8,2,7,1,0,44,35,84,18,1
7,7,55,12,1,4,1,0,87,17,51,6,1
9,4,21,6,5,7,3,1,54,38,96,17,1
5,1,49,13,1,9,2,1,80,4,58,10,1
0,100,32,13,2,9,5,1,50,1,15,11,1
5,6,23,11,1,1,1,1,47,9,41,7,1
0,5,1,10,1,7,4,1,29,35,9,24,1
4,3,67,6,0,8,2,0,73,41,54,27,1
5,5,25,6,0,12,3,1,5,17,54,7,1
1,7,21,10,4,6,1,0,36,1,83,36,1
0,7,36,4,6,6,0,0,43,41,3,4,1
7,1,53,9,2,5,2,1,10,35,41,31,1
9,0,50,9,5,7,3,0,47,39,14,1,1
3,0,1,4,0,5,5,1,28,10,12,12,1
5,100,0,1,2,100,0,0,6,19,10,16,1
5,6,34,5,1,9,3,0,16,20,19,37,1
6,7,15,7,4,7,5,1,35,20,99,30,1
3,1,33,9,5,1,2,0,84,41,95,13,1
1,1,63,1,1,0,5,0,59,24,25,31,1
1,5,26,10,6,4,5,1,83,9,65,6,1
2,3,46,12,3,13,4,0,99,25,25,4,1
4,6,21,9,6,9,5,0,18,29,14,7,1
3,0,58,5,2,0,3,1,45,16,16,35,1
1,5,55,6,1,6,4,1,65,21,7,28,1
4,5,12,1,5,6,5,1,24,18,25,25,1
2,4,67,15,4,6,0,0,82,15,15,14,1
1,0,4,8,1,1,4,0,35,14,80,25,1
6,6,12,7,5,13,5,1,63,13,22,13,1
5,4,36,0,0,2,4,1,94,19,89,15,1
2,5,8,5,1,5,3,0,1,42,61,27,1
5,0,22,8,0,2,5,0,76,22,61,37,1
0,7,31,15,0,0,0,1,29,33,65,10,1
2,1,12,9,6,11,2,1,62,22,70,16,1
7,4,46,14,0,13,2,1,90,21,67,38,1
7,1,34,0,1,6,1,0,45,31,4,15,1
9,6,46,6,5,1,1,1,81,6,36,40,1
8,7,67,5,2,100,5,1,42,25,76,26,1
4,4,24,1,4,8,5,1,78,7,56,29,1
9,5,36,3,0,7,5,0,59,43,20,33,1
4,100,20,9,3,4,0,1,1,29,6,13,1
4,1,6,15,2,0,3,1,84,0,7,16,1
2,5,36,4,0,11,2,0,93,12,56,37,1
1,4,28,1,3,100,2,0,86,40,50,27,1
6,1,33,9,4,4,1,1,86,20,75,8,1
3,4,17,13,4,3,2,1,10,19,73,40,1
7,100,23,12,6,100,3,0,17,33,57,20,1
8,5,59,11,3,7,3,1,59,1,72,1,1
6,1,17,9,6,3,4,1,16,39,70,36,1
4,0,50,4,3,10,0,1,97,33,59,3,1
1,0,34,3,2,9,0,1,72,30,89,21,1
0,1,74,1,5,3,4,0,71,31,18,14,1
2,4,39,0,6,7,4,0,14,4,1,9,1
9,1,66,3,1,3,0,1,3,32,57,25,1
0,1,38,12,3,2,1,1,78,43,57,39,1
1,6,18,0,1,2,5,0,21,32,95,34,1
3,7,61,9,2,10,0,1,47,42,36,25,1
6,1,59,13,6,6,1,0,36,29,16,36,1
6,0,74,9,0,10,5,1,5,22,18,29,1
7,4,1,5,2,8,4,0,44,33,50,32,1
1,2,19,11,5,11,4,1,58,8,36,19,1
6,1,61,12,3,9,5,0,73,32,85,33,1
4,2,41,11,4,9,3,0,5,1,94,10,1
3,1,13,15,5,7,2,0,98,15,14,11,1
6,6,8,1,4,4,0,0,95,4,57,23,1
9,0,22,10,0,11,3,1,17,40,74,35,1
3,3,32,15,3,10,2,0,25,10,56,33,1
3,1,74,0,5,10,0,0,4,8,1,23,1
6,100,9,10,1,10,5,1,24,13,74,30,1
8,5,45,4,6,1,3,1,80,24,10,36,1
1,2,66,9,0,1,3,0,6,38,70,21,1
0,3,37,8,3,11,2,0,20,18,10,34,1
9,3,66,9,3,9,0,0,74,30,34,100,1
0,0,43,13,2,3,2,0,17,13,71,21,1
0,3,63,2,6,9,4,0,44,4,54,38,1
9,1,70,15,1,4,5,0,13,2,64,32,1
3,5,55,15,2,12,1,0,7,1,26,34,1
9,6,2,15,0,6,3,0,55,27,71,8,1
1,7,15,11,2,3,2,1,7,15,30,5,1
9,0,29,13,5,12,4,0,1,15,8,4,1
0,2,56,5,2,0,2,1,77,41,32,18,1
2,6,61,3,5,1,0,1,69,13,64,22,1
3,7,38,11,6,8,2,0,67,17,41,34,1
8,1,6,11,3,11,4,1,35,5,27,8,1
8,3,39,6,0,5,5,0,4,15,90,28,1
7,1,2,15,6,0,2,1,75,24,39,5,1
0,4,49,15,0,13,3,1,56,2,29,13,1
6,2,55,1,5,4,0,1,3,38,97,21,1
4,3,3,10,5,13,4,1,54,3,14,35,1
6,4,68,14,3,9,5,1,20,24,60,15,1
2,0,35,8,0,3,4,1,43,36,51,2,1
9,4,46,8,5,4,5,0,15,19,73,20,1
4,2,56,14,0,7,0,1,4,22,62,40,1
8,3,52,1,4,1,2,1,8,28,24,16,1
4,4,63,4,1,10,1,0,79,41,7,14,1
1,0,23,14,4,5,0,0,7,16,33,1,1
5,100,5,7,2,1,0,1,14,32,10,15,1
3,5,73,11,6,13,5,1,9,41,55,18,1
2,0,41,11,2,6,5,1,60,18,80,1,1
2,5,5,9,1,100,4,0,13,38,28,20,1
8,100,74,11,1,6,4,0,84,9,49,100,1
1,1,28,13,4,11,0,0,77,30,85,33,1
8,7,40,8,1,13,4,1,31,21,32,23,1
3,7,40,3,5,3,3,1,46,5,46,35,1
8,1,46,15,4,3,3,1,29,36,17,34,1
3,6,74,4,4,4,2,1,40,7,11,26,1
6,100,18,15,5,100,1,0,58,0,22,7,1
6,4,70,15,5,1,1,0,55,1,89,10,1
1,2,65,12,3,5,1,1,89,35,31,18,1
1,5,43,3,5,0,0,1,57,26,81,28,1
6,4,61,4,5,2,5,0,19,0,76,37,1
5,7,48,10,3,2,4,1,98,6,30,19,1
7,5,6,13,2,5,3,1,96,11,19,2,1
3,6,66,8,4,100,4,1,12,22,37,10,1
1,4,35,15,3,3,1,1,33,38,97,6,1
3,4,18,3,1,8,4,0,3,38,6,34,1
8,3,0,15,6,13,0,1,26,18,74,27,1
7,100,16,14,2,100,0,0,56,27,64,16,1
1,2,35,3,2,12,0,0,93,4,42,10,1
8,5,35,14,5,11,4,0,90,20,5,27,1
1,100,40,6,6,8,5,0,81,40,2,15,1
2,6,28,6,2,7,1,1,23,31,37,8,1
3,1,66,6,0,6,0,1,71,39,27,11,1
0,6,33,12,5,9,1,1,61,33,85,11,1
4,3,37,15,3,12,5,1,76,22,70,30,1
4,1,28,3,6,12,2,1,57,20,32,27,1
1,2,59,10,5,1,2,1,90,8,62,31,1
9,6,30,0,2,4,4,0,52,3,72,20,1
4,5,52,12,6,7,3,1,33,3,35,31,1
3,5,5,9,3,6,1,0,68,13,81,7,1
9,5,16,0,5,0,3,0,99,21,46,35,1
1,0,66,6,2,8,1,0,68,25,92,14,1
4,2,47,10,3,3,4,0,1,2,3,33,1
1,100,50,15,0,2,2,1,3,14,81,15,1
0,4,15,12,5,6,1,1,10,4,10,32,1
6,0,1,4,0,11,4,1,24,38,40,20,1
6,100,2,9,2,7,1,0,33,41,74,30,1
6,4,54,2,1,6,4,1,61,18,90,34,1
8,3,48,0,3,11,3,1,97,34,92,6,1
7,3,73,0,3,12,1,1,47,30,73,6,1
4,5,18,2,0,8,1,0,62,37,32,5,1
2,6,60,7,0,12,3,1,52,19,95,21,1
2,0,41,13,6,0,2,0,96,35,63,34,1
7,5,30,10,3,11,3,0,13,27,90,4,1
6,2,1,5,4,11,0,0,25,28,15,2,1
6,7,21,15,1,11,4,1,51,0,38,7,1
6,4,34,10,4,100,2,0,18,18,67,13,1
9,5,66,8,3,7,1,1,95,8,22,33,1
7,0,40,13,1,2,3,0,0,19,90,12,1
3,1,68,14,2,1,0,1,76,10,9,22,1
8,3,44,0,1,4,2,1,74,19,48,39,1
6,4,71,6,0,9,1,0,93,13,36,11,1
4,1,16,12,2,9,4,1,94,39,86,30,1
3,2,0,7,1,1,4,0,18,10,61,0,1
5,1,6,4,4,12,3,1,85,30,42,19,1
8,1,30,12,3,12,3,1,45,19,67,20,1
8,1,27,5,5,13,2,0,55,35,57,31,1
4,1,71,13,5,5,1,0,46,29,99,22,1
6,3,71,6,3,5,1,0,25,28,47,33,1
3,0,39,10,0,100,2,1,64,0,78,17,1
0,4,61,12,0,11,5,1,35,40,8,36,1
0,7,58,15,1,7,5,0,4,23,4,39,1
2,2,16,2,3,13,0,0,56,40,91,3,1
5,1,69,8,6,3,5,0,42,43,41,10,1
9,5,66,0,5,6,3,0,8,12,98,32,1
2,4,10,5,3,0,2,0,88,32,53,11,1
0,4,35,11,0,5,3,0,72,29,12,7,1
1,2,11,5,2,9,5,0,98,10,2,13,1
5,7,10,7,2,13,5,0,95,8,40,3,1
6,4,22,8,1,9,2,1,28,12,35,12,1
2,4,33,14,2,1,3,1,74,23,45,100,1
8,7,21,1,6,9,3,0,68,36,27,27,1
5,4,26,10,5,8,4,1,11,32,99,13,1
4,3,59,8,0,100,0,0,60,8,60,37,1
5,5,72,12,5,9,0,1,89,6,81,22,1
0,2,53,15,2,5,5,0,23,22,40,10,1
7,100,23,0,3,12,4,1,75,36,89,27,1
6,7,31,8,5,5,4,1,61,43,52,19,1
0,3,64,3,3,6,2,1,75,1,21,32,1
2,4,67,6,4,12,1,0,84,21,7,5,1
4,2,44,14,3,2,3,0,84,9,26,11,1
4,4,10,5,1,13,1,1,11,15,20,35,1
5,0,61,5,2,1,3,1,89,13,61,24,1
7,3,12,12,1,5,1,1,98,20,37,27,1
9,6,68,2,2,7,5,0,28,38,23,15,1
5,5,43,0,4,9,3,0,82,14,18,31,1
3,0,27,9,3,1,2,1,83,11,55,9,1
4,4,49,15,0,4,3,0,20,25,88,33,1
1,7,10,11,5,11,0,1,1,10,41,8,1
9,100,49,14,0,7,5,1,54,3,39,27,1
4,1,57,11,6,7,5,1,68,23,15,11,1
6,100,49,2,1,0,2,1,25,32,79,29,1
6,0,59,9,0,1,3,1,46,3,77,23,1
4,6,43,9,6,13,0,1,22,18,46,26,1
0,7,41,9,5,0,4,0,45,2,69,25,1
3,2,10,3,1,11,1,1,55,17,45,29,1
9,3,67,14,0,1,2,1,4,9,78,40,1
1,6,65,2,2,100,5,1,54,25,3,11,1
4,1,55,3,6,3,4,1,38,39,66,34,1
3,0,47,15,1,12,3,1,95,11,36,32,1
0,6,23,9,2,0,3,0,2,26,85,8,1
4,4,59,10,0,3,1,0,90,20,29,4,1
9,4,58,13,5,9,2,1,60,35,2,21,1
5,5,44,14,1,7,5,1,26,34,90,10,1
6,4,51,1,5,13,4,0,80,31,72,22,1
1,3,67,11,2,4,2,1,86,29,4,9,1
9,2,45,13,3,12,0,1,71,31,31,24,1
8,2,48,3,0,6,1,0,14,36,38,11,1
2,6,70,13,2,12,1,1,76,17,41,23,1
1,5,64,12,1,13,3,1,96,29,37,28,1
2,2,51,9,0,8,2,1,83,11,88,6,1
6,6,53,13,1,10,0,0,17,39,80,32,1
1,6,2,10,4,3,1,1,87,5,48,1,1
9,6,70,6,6,100,1,1,47,15,23,30,1
3,5,16,9,0,100,0,0,73,29,59,15,1
9,7,30,5,3,8,5,0,77,21,21,15,1
7,1,0,1,5,10,3,1,49,4,54,16,1
8,1,68,0,3,7,5,0,37,25,93,2,1
5,6,65,14,3,12,0,0,18,16,98,37,1
1,2,46,13,5,5,1,0,61,13,34,6,1
5,1,58,15,6,3,2,1,37,28,43,28,1
4,4,4,4,1,8,2,0,28,23,73,23,1
4,4,20,9,3,11,3,1,19,8,19,38,1
4,6,32,7,0,13,1,1,18,37,2,16,1
5,100,66,12,3,9,1,1,82,9,76,32,1
5,100,47,12,6,100,3,0,67,30,23,30,1
6,0,8,10,1,4,1,0,19,17,78,7,1
3,5,63,14,4,100,5,0,95,33,30,12,1
5,0,51,3,2,8,0,1,70,34,95,34,1
1,0,57,7,1,4,5,0,88,41,32,14,1
7,2,5,8,4,4,0,0,93,4,17,33,1
4,0,26,7,1,9,4,1,59,6,69,3,1
5,1,25,15,0,7,0,1,25,6,70,37,1
3,7,38,0,4,6,0,1,99,41,25,37,1
9,7,0,8,6,6,4,1,63,40,23,21,1
8,7,65,9,5,4,2,0,43,17,87,35,1
8,4,56,3,6,2,3,0,40,32,61,31,1
2,2,8,13,5,4,0,1,43,40,88,34,1
2,3,13,7,1,4,4,1,40,33,61,6,1
4,3,73,4,2,2,1,1,21,10,79,10,1
5,100,60,13,6,11,2,0,33,30,39,23,1
2,4,42,11,6,11,2,1,39,27,73,25,1
6,0,51,1,3,5,5,0,58,17,3,12,1
3,4,37,11,0,5,3,1,41,35,72,12,1
3,100,56,8,0,1,1,0,41,30,93,37,1
7,0,49,15,1,4,4,1,7,6,8,40,1
5,4,68,11,3,100,2,0,60,8,96,4,1
5,6,19,4,4,4,4,0,71,5,57,15,1
5,100,33,9,5,0,1,0,89,20,47,28,1
3,2,41,14,1,7,2,1,25,43,91,16,1
4,0,17,3,5,6,3,1,62,3,68,3,1
8,5,2,13,0,8,2,1,36,36,43,40,1
1,1,72,2,4,12,0,0,65,5,74,29,1
9,3,9,13,6,4,3,1,94,9,84,21,1
1,2,73,10,3,8,5,1,2,25,74,18,1
0,6,2,0,1,5,3,0,33,14,75,20,1
8,7,25,11,5,13,4,0,24,9,27,19,1
2,1,3,1,6,2,4,1,8,20,41,14,1
3,3,38,5,3,4,1,0,98,22,4,8,1
7,1,48,0,3,13,5,0,48,3,58,28,1
6,3,26,12,4,13,0,0,22,32,75,33,1
1,2,26,3,3,11,4,1,95,20,54,12,1
3,1,64,11,3,4,4,0,58,1,1,24,1
6,6,12,11,2,4,0,1,83,19,30,5,1
6,7,2,8,5,10,2,0,18,15,23,36,1
0,2,66,4,1,11,3,0,7,38,27,18,1
5,6,20,13,1,2,4,0,94,42,24,23,1
1,2,3,15,1,4,3,1,33,39,42,1,1
0,5,3,15,0,11,1,1,5,34,49,38,1
8,2,20,3,0,5,1,0,53,4,15,30,1
7,6,68,14,1,13,4,0,39,30,61,16,1
2,5,69,11,4,10,5,0,61,31,96,36,1
3,2,28,4,6,2,1,0,95,6,92,25,1
4,1,31,7,2,2,5,1,42,29,86,37,1
8,100,73,8,6,100,1,1,54,23,85,9,1
9,0,49,1,6,3,1,0,18,40,5,15,1
2,6,41,0,4,7,3,1,24,40,74,25,1
7,3,58,8,4,7,0,1,83,32,44,21,1
2,4,43,15,6,8,3,0,85,21,98,33,1
4,1,46,13,5,0,4,0,12,14,59,7,1
1,100,37,4,6,5,2,1,55,35,11,32,1
2,6,65,6,1,13,5,0,99,1,26,22,1
8,2,72,1,6,8,2,0,88,33,22,23,1
2,1,21,7,6,100,5,0,69,39,55,12,1
4,0,51,9,3,100,4,1,60,29,42,8,1
4,0,9,8,5,8,5,1,26,39,77,4,1
0,6,17,4,3,13,1,0,50,10,83,26,1
6,3,31,11,0,3,2,0,51,7,93,37,1
2,3,56,4,5,4,2,0,81,7,67,19,1
8,1,60,7,5,7,2,0,69,39,59,9,1
1,5,34,1,3,13,2,0,80,29,55,37,1
2,7,37,7,4,1,0,1,30,42,64,27,1
6,0,13,8,6,11,5,1,32,40,66,21,1
6,4,45,2,0,1,5,1,31,37,64,14,1
9,6,34,3,6,13,5,1,71,38,73,24,1
9,100,48,1,4,1,4,0,73,6,16,15,1
5,6,50,1,2,10,3,1,73,33,5,25,1
6,0,27,5,0,10,2,0,37,26,4,29,1
4,5,44,11,1,4,3,0,41,29,90,40,1
4,2,26,10,5,6,2,0,63,5,43,22,1
9,100,29,10,6,4,0,0,81,25,41,39,1
7,2,48,6,2,13,5,1,44,21,57,23,1
2,2,41,0,0,3,4,1,64,41,72,18,1
8,100,22,12,4,11,0,0,11,5,92,38,1
6,4,18,10,4,5,3,0,49,6,95,18,1
9,1,41,7,3,13,0,0,70,9,86,17,1
0,7,28,7,1,100,1,1,82,13,19,0,1
4,3,2,15,6,7,3,0,52,11,67,37,1
