checking-account-status,duration-months,credit-history,purpose,credit-amount,saving-account-status,employment-status,installment-rate,sex,other-debts,current-residence-time,property-type,age,installment-plans,housing,num-credit-lines,job-type,num-dependents,telephone,foreigner
4,5,0,4,5661,4,2,1,1,4,1,51,2,3,2,1,1,2,1,1
1,37,0,8,2992,2,3,4,1,1,1,47,1,3,3,1,1,2,2,0
2,24,0,7,11917,5,5,2,3,4,3,47,1,3,2,1,1,2,1,0
4,44,3,10,3320,2,2,4,3,1,3,57,2,1,1,2,2,2,1,0
2,63,3,9,15884,1,3,1,3,3,2,64,1,2,1,4,1,2,2,1
4,35,1,7,9559,5,5,2,2,4,3,25,2,3,4,2,2,1,2,0
4,53,4,3,8927,5,4,1,2,4,3,28,1,2,1,2,2,1,2,1
2,49,4,3,13574,3,5,2,1,2,3,53,2,3,2,1,2,1,2,0
4,23,4,7,2483,4,1,1,1,3,1,32,1,3,2,3,1,1,2,1
2,31,3,6,263,3,2,2,1,3,3,54,3,1,4,3,1,1,2,0
3,67,1,4,4331,5,1,4,2,1,2,63,2,2,1,4,2,1,2,0
1,70,1,4,17887,5,5,1,3,1,4,48,3,1,1,3,1,2,2,0
1,32,2,9,6302,4,4,3,3,4,2,63,3,2,4,3,2,2,1,0
3,37,2,10,1865,1,1,2,3,2,1,73,3,2,3,2,2,1,2,1
1,64,0,6,2277,2,5,4,1,4,3,34,2,3,2,1,2,2,2,1
4,66,0,0,1061,5,5,3,1,3,3,30,1,2,4,4,2,2,2,0
4,10,2,6,8839,2,1,3,2,4,3,50,2,2,1,4,2,2,1,1
1,58,1,3,12358,3,4,4,1,2,4,40,3,2,1,1,2,2,2,1
1,5,3,2,6369,1,2,2,2,2,4,46,2,3,4,3,2,1,2,1
4,7,0,1,6045,3,1,1,2,3,4,22,1,3,1,1,2,2,2,0
2,29,0,2,11992,4,1,3,2,2,4,69,2,1,4,1,1,1,1,1
2,71,2,3,15936,3,2,4,2,4,1,48,3,2,2,3,2,1,2,1
1,33,4,5,8547,3,3,1,1,4,3,38,3,2,3,4,2,1,1,1
1,21,1,2,14912,3,5,4,3,1,4,47,2,1,2,3,1,2,1,1
2,72,3,10,5811,1,4,3,3,1,1,70,1,3,4,2,1,2,2,1
1,53,4,3,10899,5,5,2,2,2,3,73,1,2,1,1,1,1,2,0
4,68,2,8,2444,4,3,2,2,3,3,61,2,2,3,4,1,1,2,1
4,31,3,8,3761,1,3,2,3,1,2,53,2,3,3,4,2,1,1,0
3,65,4,2,15957,1,3,4,3,2,3,43,1,1,1,4,2,1,2,1
2,32,4,7,5582,5,2,2,3,1,2,26,3,3,4,1,2,1,1,1
1,31,1,2,4219,1,1,1,1,2,2,75,1,1,1,4,2,2,2,1
1,7,4,10,16006,4,1,1,3,1,3,31,2,2,1,3,1,1,2,0
2,14,4,8,1802,4,3,4,3,2,2,39,2,2,3,1,1,1,1,1
4,55,1,0,12376,3,3,4,2,1,3,20,3,1,4,4,2,2,2,1
1,5,3,5,10050,1,1,2,2,1,4,53,2,1,4,3,2,1,1,0
2,59,3,8,6879,3,5,2,2,4,2,43,3,2,1,2,2,1,2,0
1,50,0,5,14299,2,3,4,1,4,4,20,3,3,2,2,1,1,1,0
3,62,4,9,6370,4,1,3,1,1,3,27,1,2,3,3,2,1,2,0
4,41,0,10,4770,4,3,4,3,2,1,25,3,3,2,3,1,2,1,0
3,26,1,2,15897,3,5,1,2,1,3,65,3,2,3,2,1,2,2,0
4,9,2,6,16823,2,1,2,1,3,4,72,1,3,1,1,1,2,1,0
4,39,0,7,5875,2,2,3,2,2,2,54,3,2,3,1,1,1,2,1
2,37,3,3,3202,2,4,1,2,3,1,49,1,1,3,1,1,1,2,1
2,63,0,10,3073,3,2,4,1,1,3,33,2,1,2,2,1,1,2,1
4,44,0,0,16105,3,1,3,3,3,3,33,3,1,4,4,1,2,2,1
3,39,3,1,13796,1,5,2,2,2,3,70,3,1,2,1,1,2,2,1
2,49,4,10,13464,2,2,1,2,3,2,75,3,2,4,3,1,2,1,0
1,55,2,8,14517,1,4,4,1,2,3,38,3,3,2,3,1,2,1,0
3,55,1,8,1804,3,3,1,2,4,3,64,1,2,3,4,2,2,1,0
4,24,1,9,6239,1,5,1,3,3,3,25,1,2,3,1,1,1,1,1
1,63,4,6,3354,5,1,2,2,3,4,62,2,1,2,2,1,2,2,1
3,38,0,10,6054,1,1,2,1,4,3,69,3,2,1,1,1,2,1,1
3,18,2,3,6249,3,5,3,2,3,1,47,2,1,4,1,2,1,1,0
1,49,4,10,12248,1,2,1,1,1,4,37,3,3,2,3,1,1,1,1
3,48,1,0,7279,4,1,3,1,1,3,59,3,1,2,3,1,2,2,1
3,47,1,0,12090,4,1,1,1,4,4,55,3,1,1,4,2,1,1,0
4,65,2,0,8167,4,5,3,3,2,2,61,1,3,3,3,2,1,1,1
4,66,3,6,5400,3,3,1,1,2,3,72,1,1,4,2,2,2,2,1
4,27,2,1,15302,5,3,2,3,1,2,61,3,3,2,2,1,2,2,1
1,5,0,9,1555,4,1,3,1,1,4,51,2,1,1,2,1,1,2,0
4,32,1,9,462,3,3,4,2,4,3,73,3,1,1,2,2,2,1,0
1,33,1,6,6121,1,2,4,2,3,2,23,2,2,4,1,1,1,2,1
1,48,1,3,18296,1,2,2,2,2,1,60,3,3,2,1,2,1,2,1
3,16,3,1,3922,5,4,2,3,3,3,54,3,1,3,4,2,1,1,0
1,10,2,3,15937,5,5,2,1,4,2,51,3,2,2,3,2,2,1,1
2,25,3,2,289,1,2,2,3,3,2,59,1,1,2,1,2,1,2,0
4,39,1,2,17449,1,1,4,2,2,1,62,1,3,1,2,1,1,1,0
2,32,1,2,14632,4,3,2,3,1,2,42,3,1,1,2,1,2,2,1
4,36,3,3,344,1,3,2,2,4,4,41,2,3,1,2,1,1,1,1
1,57,0,7,10032,4,5,1,1,2,1,69,1,2,2,3,1,2,2,1
2,14,1,1,14005,4,1,1,2,4,3,72,2,2,4,1,2,1,2,1
1,69,3,5,12101,1,3,3,2,3,1,47,2,2,2,3,1,1,2,0
1,42,4,6,5731,4,2,2,1,4,2,46,1,1,3,2,2,1,2,1
3,45,2,10,5207,1,5,1,3,4,1,66,3,2,2,2,2,1,2,0
2,29,4,5,8095,2,3,4,1,3,1,42,3,1,2,2,2,1,1,1
1,14,2,10,17584,4,4,1,2,3,3,74,2,3,4,3,2,2,2,0
3,46,1,5,8111,4,3,4,2,4,4,65,3,3,4,1,2,1,2,1
1,26,2,4,12372,1,5,1,3,3,3,51,1,2,2,4,1,2,2,0
4,42,3,2,3947,2,1,4,2,2,2,42,3,3,1,3,1,2,1,0
1,37,4,9,6653,2,2,4,1,3,3,75,2,1,1,4,2,1,2,1
1,6,0,8,4247,4,5,3,1,2,1,24,2,3,4,1,2,2,1,1
3,39,1,6,16813,4,3,3,3,4,1,26,2,1,2,1,2,2,1,1
4,63,3,2,14339,4,3,4,1,2,4,19,1,2,1,1,2,1,2,1
1,51,2,10,17261,1,1,1,1,4,2,65,1,1,3,2,2,2,1,1
1,7,2,3,7564,2,1,1,3,4,1,20,1,1,2,1,1,2,1,0
3,4,1,6,11399,3,2,2,2,1,1,43,1,2,3,3,1,2,1,0
1,41,4,5,6550,1,1,2,2,1,2,74,1,2,3,4,2,1,2,0
2,38,0,9,5857,5,2,2,2,4,3,59,3,3,2,3,1,1,1,0
4,38,0,3,10561,2,4,4,3,4,2,35,1,1,3,4,2,2,1,1
4,15,0,1,5258,2,4,1,2,4,4,52,2,3,1,1,2,2,1,0
4,24,3,0,8880,5,2,1,3,3,2,28,2,1,1,3,2,1,1,0
3,34,0,3,2830,1,4,1,3,2,2,61,2,3,2,3,2,1,1,0
4,51,3,8,15044,1,2,2,1,3,1,56,3,1,2,1,1,1,1,1
1,46,0,8,8048,3,4,2,3,2,4,34,2,2,2,1,1,2,2,0
4,63,0,10,3474,1,4,3,1,2,2,31,3,2,2,4,1,2,2,1
1,60,4,1,1907,5,1,1,1,2,4,50,2,1,4,1,1,2,1,0
3,62,2,6,16197,2,2,3,1,1,1,66,2,1,1,4,1,1,1,1
1,12,1,6,4178,5,2,1,3,1,4,61,3,3,3,3,1,2,1,0
4,20,2,7,10610,1,1,4,3,1,1,53,1,3,3,2,2,1,1,0
3,24,3,8,10162,5,5,1,3,3,1,75,1,2,1,1,1,2,2,1
3,30,2,8,16258,3,1,1,3,4,3,21,1,2,2,3,1,2,2,1
1,13,1,8,1430,3,5,2,2,2,1,38,2,1,3,2,1,1,2,0
2,34,1,2,13760,1,2,3,2,2,3,29,3,1,4,1,2,1,1,0
3,43,1,3,1025,2,4,3,2,1,3,41,3,3,4,3,1,1,2,1
3,8,0,9,14489,3,3,4,3,1,4,55,1,2,1,4,1,1,2,0
1,46,4,5,4333,3,5,3,3,4,3,44,3,2,2,2,2,2,1,0
4,4,2,4,7137,4,5,3,2,4,4,62,1,3,4,2,1,2,2,1
2,43,1,3,5078,1,1,2,2,1,4,45,3,3,2,4,2,2,1,1
1,17,3,3,6013,5,4,1,3,2,1,48,1,2,3,4,2,2,1,0
4,37,1,10,9336,5,4,2,2,4,1,64,2,1,3,3,2,1,1,1
2,53,1,3,2354,4,4,3,3,4,4,22,1,2,4,1,2,2,1,0
3,53,3,8,18145,5,2,4,1,3,4,50,1,2,3,4,1,2,1,1
4,7,0,10,14294,2,4,2,1,3,4,39,1,2,3,3,2,2,2,0
1,64,0,8,1956,3,2,1,3,1,1,34,1,1,2,2,1,2,1,1
4,36,2,2,4003,2,3,1,3,1,3,55,3,2,4,2,1,1,1,0
1,9,2,8,14287,3,1,3,1,4,4,25,2,2,4,2,2,1,2,0
4,59,4,4,10811,2,1,3,2,2,4,55,3,3,4,3,1,2,2,1
4,31,2,4,11402,3,5,3,3,1,2,24,1,3,4,4,1,2,2,0
1,15,2,3,13501,2,3,3,2,3,4,66,3,2,3,4,2,2,2,1
1,28,2,1,17809,2,2,2,3,4,3,65,3,3,3,1,1,2,1,0
2,42,0,8,4397,3,1,1,3,3,2,59,2,1,1,3,2,2,2,0
2,10,2,7,3988,1,4,4,1,1,2,28,3,2,1,2,1,2,1,0
4,60,2,9,14301,3,5,1,3,1,2,59,1,2,1,2,1,1,1,1
1,56,3,9,15648,3,1,2,2,3,4,23,3,1,3,2,2,1,1,1
3,22,0,0,5686,3,5,3,2,1,4,63,2,3,4,3,2,2,1,1
4,45,4,4,1097,1,2,1,3,3,1,67,1,2,4,3,1,2,2,1
4,48,3,5,10770,1,2,3,2,4,3,61,2,3,1,4,1,2,2,0
1,55,4,0,18029,4,4,1,1,3,4,59,2,1,2,3,1,2,2,0
1,7,4,3,5439,3,5,1,3,4,1,33,1,2,1,2,2,2,2,0
4,64,1,7,18313,2,4,2,3,2,1,36,2,2,3,1,2,2,2,1
4,72,3,5,11143,5,5,4,2,3,2,63,1,3,4,2,2,1,2,0
4,53,1,7,1463,2,5,3,1,4,1,52,2,1,2,4,1,1,2,0
3,54,0,5,17735,4,3,4,3,1,1,34,3,3,3,2,1,2,1,1
4,25,2,0,1757,3,1,3,2,3,4,28,1,3,4,2,1,1,1,0
2,67,4,2,7858,4,3,4,2,1,4,37,3,3,2,1,2,2,2,0
3,62,2,3,12855,4,1,2,2,3,3,63,2,1,4,3,1,1,2,0
2,49,1,10,6480,5,3,2,3,1,1,38,2,1,3,2,1,2,2,0
2,29,1,8,12238,5,5,3,1,3,4,70,2,3,3,1,2,1,1,1
4,50,0,6,706,3,5,1,2,3,3,56,2,3,3,1,1,2,1,0
2,12,3,4,13629,1,2,1,1,3,4,26,1,1,2,4,2,2,2,1
4,16,3,9,13623,3,1,3,1,4,4,34,2,1,3,3,1,2,2,1
1,62,0,10,7200,5,1,1,2,2,2,69,3,1,1,2,1,1,2,1
1,39,1,2,17951,3,2,1,3,1,2,19,2,1,3,1,1,2,1,1
4,71,0,1,15855,4,3,1,2,2,1,65,3,3,3,4,1,1,2,0
4,17,3,7,2658,1,3,2,1,2,3,58,3,3,3,4,2,2,2,1
1,31,3,7,7737,4,3,4,2,4,1,39,2,2,3,3,1,2,1,1
1,15,3,1,12460,2,5,1,3,3,1,45,2,3,4,1,2,2,2,1
2,23,3,3,3796,3,5,3,1,3,2,70,2,3,1,3,1,1,2,0
3,48,0,2,4944,5,4,1,1,1,1,66,3,1,4,4,2,2,1,0
3,45,4,9,3033,1,2,2,3,1,1,36,2,3,4,4,2,2,2,1
1,48,3,1,9531,5,4,3,1,2,4,57,1,1,2,3,1,1,2,0
3,19,0,7,14361,2,2,4,3,2,3,23,2,3,1,4,1,2,1,0
4,55,3,4,4024,4,1,3,1,4,3,24,2,1,2,4,2,1,2,0
3,32,2,2,2752,5,1,2,2,3,2,34,1,1,3,2,1,1,1,1
4,63,4,9,14959,5,5,3,3,3,2,47,1,2,4,3,2,1,2,1
3,63,3,0,2114,3,3,1,3,1,4,48,3,3,1,4,1,2,2,1
1,61,0,5,3013,5,2,1,1,4,4,52,3,3,2,3,2,2,2,0
3,10,2,1,11053,1,5,4,2,3,2,40,1,3,2,3,2,2,1,1
3,52,2,2,17498,1,4,3,1,3,3,30,1,2,4,2,1,1,1,1
3,16,4,8,17503,1,3,2,3,4,2,29,1,3,2,4,1,2,2,1
4,40,3,3,17748,2,3,4,1,3,4,48,2,2,4,2,1,1,2,1
4,51,4,1,17155,1,3,1,1,3,4,51,1,2,1,2,2,2,1,0
1,54,4,5,7975,4,1,3,1,1,3,25,3,3,3,2,1,1,2,0
2,64,3,9,422,1,1,3,1,2,4,26,2,1,3,1,1,1,2,0
1,18,3,9,17815,1,5,2,3,2,3,46,1,3,3,2,2,1,1,0
1,71,4,8,16883,5,1,4,2,1,4,42,2,3,1,3,1,2,1,1
3,21,0,5,18141,3,2,4,3,4,2,70,1,1,4,1,2,1,1,1
1,44,2,8,13299,5,4,3,1,2,3,41,1,3,3,3,1,2,2,0
4,53,2,2,16509,4,3,3,1,4,1,46,3,1,3,3,1,1,2,0
3,61,4,6,5710,4,3,4,1,3,4,36,3,1,1,4,2,1,1,1
4,8,1,1,7983,3,3,4,3,1,2,62,2,2,3,4,1,1,2,0
3,39,1,1,1099,2,4,4,3,1,3,68,2,3,4,2,2,2,1,1
2,13,3,2,14835,1,3,3,3,1,3,38,1,3,2,3,1,1,1,1
2,67,0,5,18404,5,3,4,3,2,1,23,2,2,4,4,2,1,1,0
1,61,3,10,17202,3,2,2,1,4,1,72,1,3,2,3,1,1,2,1
3,70,2,1,8461,2,5,3,1,3,1,51,3,1,2,2,2,1,1,1
1,37,1,9,13900,5,1,4,3,3,3,49,1,3,4,3,2,1,1,1
4,57,3,7,6935,3,5,2,2,3,3,44,1,2,1,3,1,2,1,0
4,35,1,1,1908,3,4,4,1,2,3,55,3,2,2,2,2,2,2,0
4,6,0,6,16812,4,2,2,3,3,1,22,2,2,4,3,1,1,2,1
3,50,3,5,1732,4,1,2,2,3,1,43,3,2,3,1,1,1,2,0
3,50,1,3,16932,4,5,1,1,1,2,64,2,2,4,2,1,2,2,1
4,42,4,5,16873,5,5,4,3,3,4,71,1,2,3,1,2,2,1,0
3,33,0,9,15993,2,5,4,1,2,1,55,3,1,2,1,2,2,2,1
4,30,3,8,15703,1,2,2,3,3,4,52,2,2,2,4,2,2,2,0
2,35,2,8,10031,2,3,3,3,2,4,39,2,2,3,3,1,2,2,0
2,41,0,4,2839,3,4,3,3,4,2,31,3,2,3,2,1,1,1,1
2,33,0,1,13793,3,4,1,3,2,1,54,1,2,4,4,1,2,2,0
1,15,4,3,17785,1,2,4,1,1,4,69,2,1,3,1,1,2,1,0
3,62,4,8,16434,2,5,4,2,2,1,40,1,3,4,3,1,1,2,0
2,26,4,10,13537,4,5,3,1,4,1,30,1,2,3,2,1,2,2,1
4,38,2,4,624,3,3,2,1,1,4,38,1,2,3,1,2,2,1,1
2,65,1,7,12492,4,5,4,3,2,2,62,3,1,4,3,1,1,1,1
2,25,2,8,14728,1,2,4,1,4,1,48,1,3,4,4,1,2,2,1
4,36,0,3,2643,1,4,3,3,1,1,23,2,1,3,4,1,1,2,0
4,61,3,6,2879,5,2,3,1,2,4,52,1,3,2,1,1,2,2,0
4,33,1,7,11592,2,3,2,3,1,1,70,3,2,1,2,1,1,1,1
4,10,1,0,13431,4,2,2,1,2,3,33,3,3,3,3,1,2,1,1
4,42,2,0,5988,4,5,4,1,3,4,69,3,2,4,4,1,2,2,1
4,34,1,4,4980,4,1,4,2,2,4,34,2,1,3,1,2,2,1,1
1,38,3,10,1545,1,2,2,2,2,3,38,1,1,2,1,2,1,1,0
2,45,2,6,15528,5,3,3,2,3,4,48,1,3,4,3,1,2,2,0
1,32,1,0,8795,5,5,4,2,2,2,40,1,2,2,4,2,2,2,0
4,25,2,2,4836,5,4,2,3,1,1,72,1,3,1,1,2,1,1,1
2,5,1,8,15192,3,1,4,3,4,1,19,3,3,4,1,1,2,2,1
4,26,0,1,17433,2,2,2,3,3,3,36,2,1,3,4,2,1,1,0
1,8,0,6,12677,4,5,4,1,1,2,24,2,2,3,1,1,1,1,0
3,9,0,10,9437,5,5,1,1,3,1,32,3,1,4,1,2,1,1,0
3,53,1,1,16659,3,1,1,2,2,1,40,3,3,4,3,1,2,2,0
2,49,4,6,14400,2,5,4,1,3,2,64,1,1,3,2,2,1,2,0
3,17,0,0,10351,4,3,3,1,2,1,30,2,2,4,1,1,1,2,1
3,53,0,4,13809,4,1,2,3,2,4,29,1,2,3,3,2,1,1,1
4,39,3,4,16117,1,3,3,1,4,2,48,1,1,3,1,2,2,2,0
4,46,3,10,4710,3,3,2,2,3,2,44,2,2,4,2,2,2,2,0
3,18,4,3,18129,2,5,1,3,4,2,47,2,3,1,4,2,1,2,1
3,23,3,6,2673,4,5,4,3,4,4,53,1,2,1,1,1,2,1,1
4,46,3,1,595,1,3,2,3,2,4,42,2,2,2,3,1,2,1,0
4,14,0,2,11664,3,3,4,1,4,3,49,1,2,4,3,1,2,1,1
1,47,0,10,5635,2,5,2,3,2,3,54,2,2,2,4,1,1,2,0
1,29,3,9,14325,4,1,2,1,3,1,55,1,3,2,3,2,1,2,1
3,66,4,10,10519,5,4,4,3,1,3,41,2,3,2,3,1,1,2,1
2,43,0,2,12482,2,5,4,2,2,4,46,1,2,2,2,2,2,1,1
3,61,4,0,12014,1,4,2,1,4,4,45,3,2,4,4,2,1,1,1
2,41,0,4,7617,5,3,2,2,4,1,55,1,2,3,1,2,1,2,1
2,42,0,7,8861,3,1,4,1,2,2,70,3,3,3,4,1,1,1,1
1,48,4,4,17904,2,3,3,2,3,1,27,2,1,3,2,1,1,1,0
2,54,3,2,9055,4,4,4,1,1,4,51,3,2,3,4,2,2,1,1
4,49,0,8,13282,2,4,2,2,3,3,72,2,2,2,4,2,1,1,1
4,6,0,2,14710,4,1,4,1,2,3,29,2,1,3,3,1,2,1,1
4,43,1,6,3238,1,1,2,2,1,2,56,1,3,4,1,1,2,1,0
2,65,0,3,12802,1,1,1,2,3,3,27,2,1,2,1,1,1,2,0
2,23,3,9,14746,2,1,1,1,1,4,41,2,2,2,2,2,1,1,0
1,42,1,8,16946,2,4,3,3,1,2,50,2,1,2,4,1,1,2,0
2,53,4,6,12223,5,2,4,1,1,1,19,2,1,1,1,2,2,2,0
4,14,4,8,5253,3,1,3,1,2,2,53,2,2,1,3,2,1,1,1
1,59,0,7,2053,3,2,1,1,2,1,29,2,2,3,2,2,1,2,1
1,46,3,4,17415,1,3,1,2,4,3,22,2,3,2,3,1,2,1,1
2,69,0,0,652,2,1,4,2,4,2,30,1,3,4,2,2,1,2,0
3,13,4,5,4162,5,1,2,1,1,4,23,2,2,3,3,1,2,1,0
2,41,4,4,8198,4,3,4,1,2,2,19,2,1,2,3,1,2,1,0
3,17,1,8,8054,4,4,1,1,3,1,21,1,3,4,3,2,1,1,1
4,13,4,9,2290,4,2,2,2,3,3,70,2,3,3,3,2,2,1,1
2,21,4,1,5342,1,2,4,2,3,4,26,3,2,2,4,2,2,2,1
1,24,2,9,1571,2,3,2,1,2,3,44,3,1,3,3,1,1,2,0
2,16,3,1,4830,1,1,1,1,2,2,71,2,2,1,3,1,1,1,1
4,20,0,5,4264,1,4,1,1,4,4,50,1,2,4,2,2,1,1,0
3,61,1,0,8303,3,4,4,3,4,1,24,2,2,2,4,1,1,1,0
3,65,4,7,11523,5,5,3,2,3,2,20,2,3,2,1,2,1,2,0
2,24,0,3,8152,3,5,1,1,4,3,72,1,1,2,3,2,1,2,1
2,67,4,4,6002,4,1,1,1,2,2,20,3,2,1,3,1,1,2,1
3,11,0,2,4891,1,5,3,1,3,4,56,1,2,3,3,1,1,2,0
3,26,4,9,11942,2,5,2,2,3,3,27,1,3,1,4,1,1,2,1
1,67,1,5,2799,2,3,3,1,1,3,47,1,2,2,2,1,2,2,1
1,10,3,7,14001,2,4,4,2,3,4,25,2,3,2,2,2,1,1,0
1,44,2,1,2681,3,2,4,1,1,1,40,3,3,4,1,2,1,2,1
1,16,2,3,6475,4,5,3,3,3,3,34,1,1,4,4,1,1,2,1
4,15,2,10,15989,2,1,1,1,2,3,24,2,1,3,4,2,2,2,1
4,27,2,6,12354,2,4,1,2,4,4,35,1,2,1,2,1,1,2,0
2,11,3,8,13967,5,4,2,2,3,1,44,3,1,2,1,2,1,1,1
2,20,0,6,2817,4,2,2,3,3,3,65,1,1,4,4,2,2,2,1
4,18,3,2,5106,5,5,1,1,1,3,74,3,2,4,3,2,2,2,1
2,39,3,2,13413,1,4,3,3,2,1,66,2,2,3,1,2,2,2,0
4,16,1,2,10096,4,3,3,3,4,1,31,2,1,4,4,2,1,1,1
3,68,3,2,17429,5,1,2,1,2,1,34,1,2,1,3,1,2,2,0
4,19,0,3,12454,4,5,4,1,4,3,41,1,2,1,3,1,2,1,1
2,32,1,10,7024,3,4,1,3,1,4,27,3,1,1,2,2,2,2,0
4,48,3,4,7400,4,3,4,3,1,1,51,3,2,3,3,1,2,1,0
3,45,2,4,10040,2,2,2,1,4,3,62,1,3,1,4,2,2,2,0
4,8,4,9,6473,3,2,4,3,3,3,73,1,3,2,3,1,2,1,0
2,46,0,3,11891,2,3,4,2,3,3,56,2,2,1,4,1,1,2,1
1,52,4,4,13786,1,2,2,1,3,4,55,2,1,3,2,1,2,2,1
3,11,0,7,9212,2,2,2,2,1,2,58,2,3,4,4,2,2,2,1
1,72,1,5,711,3,5,2,1,1,2,33,3,2,3,2,1,2,2,1
1,9,2,4,15189,5,5,3,2,2,3,50,2,1,2,4,1,1,1,1
2,6,4,8,5787,1,3,1,2,3,1,57,1,3,1,1,1,1,2,0
4,19,4,4,15795,2,2,1,2,4,1,61,3,2,2,4,1,1,2,1
1,67,1,9,6795,3,5,2,2,4,3,29,1,3,4,2,2,2,1,1
1,15,0,9,16440,2,1,1,3,1,3,60,1,2,3,3,2,1,1,1
1,41,2,10,10496,4,1,1,1,1,2,61,3,1,3,3,2,2,1,0
3,27,0,6,13365,4,3,4,3,4,4,60,1,1,2,1,1,1,2,0
4,27,4,6,12000,5,1,2,2,4,1,75,2,2,1,1,2,2,1,1
3,70,4,9,3370,4,2,4,2,4,2,72,3,3,1,1,1,2,2,1
1,66,2,3,11092,3,1,2,3,4,4,71,1,1,4,4,2,1,2,0
3,19,3,10,832,1,4,4,1,1,1,69,3,3,3,2,2,2,2,1
2,62,2,8,15753,3,4,1,1,2,1,40,2,3,3,3,1,1,1,0
2,56,0,4,6669,2,1,4,1,4,2,64,2,1,4,1,1,2,2,1
4,4,4,0,18378,4,5,4,3,2,2,65,1,1,4,3,2,2,1,0
4,47,2,7,4620,2,4,3,3,3,2,31,1,3,3,3,1,1,2,1
3,65,4,9,13929,5,3,4,1,1,1,43,1,1,1,2,2,1,2,0
2,11,2,3,17983,1,3,4,1,2,4,34,3,3,3,1,2,2,2,0
1,5,2,3,14768,2,3,2,3,2,3,47,1,3,1,2,1,1,2,1
4,39,4,4,4512,2,5,3,1,3,4,64,1,1,2,3,1,2,2,0
1,44,4,3,6275,5,1,2,2,4,1,41,1,1,3,3,2,2,1,0
1,18,2,7,8125,5,5,2,1,3,4,69,1,2,3,3,1,2,2,0
1,41,1,5,17089,1,1,2,3,1,1,32,3,3,2,4,1,1,2,1
2,7,3,5,1491,1,1,1,1,3,1,55,1,2,4,4,2,2,2,0
1,53,0,8,443,5,1,1,3,1,3,51,1,2,3,1,2,2,2,0
1,64,1,8,7454,2,4,3,3,2,3,62,3,3,3,1,1,1,1,1
4,72,4,1,10234,2,3,2,2,2,2,30,1,3,3,2,1,1,1,0
1,41,0,4,3467,2,5,4,2,3,2,61,3,1,1,3,1,1,2,0
4,46,4,10,10266,5,2,3,2,4,2,19,2,1,2,4,2,2,1,0
4,63,3,5,10259,4,5,1,1,1,3,73,1,3,2,3,1,1,1,1
4,31,0,8,8789,5,5,4,3,2,3,44,1,3,3,2,2,1,2,0
1,34,4,10,5684,5,2,4,1,2,2,66,3,2,3,1,1,2,1,1
3,51,1,0,7025,5,3,4,2,4,1,21,3,2,1,3,2,1,2,0
3,13,4,4,12581,2,5,4,2,3,4,69,2,3,1,2,2,1,1,1
3,31,1,2,5406,3,5,1,3,2,4,70,2,3,1,4,2,2,1,1
4,6,1,0,4440,5,5,2,1,1,2,22,1,2,2,4,1,2,1,1
4,64,3,2,7438,4,5,2,3,2,3,29,3,3,3,4,1,1,2,0
2,17,0,3,17378,5,4,2,3,1,2,49,3,3,1,1,1,2,1,1
4,70,3,5,1673,5,4,2,2,4,3,56,3,3,1,4,1,2,2,1
1,40,4,8,13640,3,2,1,3,1,1,52,1,2,2,3,2,2,1,1
4,36,2,8,14129,5,3,3,3,4,2,45,3,3,4,2,2,2,2,0
3,54,1,10,4152,2,4,2,1,2,4,69,2,3,1,2,2,1,1,1
4,59,0,1,8870,2,3,1,3,1,4,44,3,3,3,1,1,2,2,1
2,70,2,3,1351,5,5,2,3,2,1,42,1,3,1,2,1,2,2,0
4,55,4,3,17215,1,1,1,3,3,3,41,2,1,2,4,2,1,2,1
4,68,0,8,2621,5,3,3,1,3,3,63,2,2,4,2,2,2,2,1
4,18,2,1,12789,2,2,3,2,3,1,63,2,1,3,1,2,2,1,1
4,44,2,3,9067,2,2,4,3,2,2,66,1,2,2,2,1,1,2,1
1,19,0,10,16393,5,1,1,2,3,3,50,3,2,4,2,2,2,1,1
1,71,3,7,17969,1,5,3,2,2,4,26,3,3,4,3,1,1,1,0
1,45,2,9,8759,2,5,3,1,3,4,58,2,2,2,4,2,1,2,0
3,55,2,7,6144,5,2,2,1,3,2,54,2,2,2,2,1,2,1,1
4,67,1,10,17191,5,3,4,2,3,1,44,1,3,2,1,1,2,2,1
4,46,2,5,12056,5,5,3,2,1,4,26,2,3,2,2,2,2,2,0
4,14,3,9,9638,4,2,2,3,3,4,59,3,3,4,1,1,1,2,1
3,44,2,4,13208,3,4,3,3,4,4,29,1,1,2,2,2,1,1,1
4,17,0,1,15755,5,1,1,2,1,1,35,3,1,1,4,2,1,1,0
4,20,1,8,5840,1,1,3,2,4,4,74,3,2,4,2,1,2,2,0
3,65,4,3,3184,4,3,3,2,3,2,38,1,1,2,3,2,2,1,0
4,42,0,6,9848,5,2,1,3,3,2,45,3,2,4,2,1,2,2,1
3,14,3,10,8099,5,5,3,2,3,4,31,1,1,2,3,1,2,2,0
4,28,2,0,5235,1,5,1,1,1,3,36,1,3,4,1,1,1,1,1
4,31,2,6,10459,4,3,4,3,1,3,24,1,1,3,4,1,2,1,1
3,52,0,1,8407,4,4,2,3,1,2,48,3,1,2,4,2,2,2,1
1,70,0,4,16018,3,2,3,1,2,1,34,3,2,3,1,1,2,1,0
2,5,0,9,15823,5,2,3,1,2,2,50,1,3,3,1,1,2,1,1
2,66,1,5,11630,4,2,1,3,4,3,65,1,2,1,4,2,2,2,1
