checking-account-status,duration-months,credit-history,purpose,credit-amount,saving-account-status,employment-status,installment-rate,sex,other-debts,current-residence-time,property-type,age,installment-plans,housing,num-credit-lines,job-type,num-dependents,telephone,foreigner
2,47,0,9,15016,1,1,1,3,3,1,31,2,3,2,4,2,1,2,1
3,26,0,5,8330,1,5,2,3,4,2,68,2,1,4,1,1,1,1,1
4,7,4,8,15175,3,3,1,1,2,2,68,2,3,2,3,1,1,1,1
4,50,3,3,10941,1,4,3,2,3,4,55,1,3,3,1,1,1,1,1
3,10,0,2,18045,2,2,1,3,3,3,51,3,3,4,1,1,2,2,1
1,67,3,1,16173,1,2,1,2,4,4,22,3,2,1,2,2,2,1,1
3,15,3,4,17973,2,5,3,1,2,4,43,3,2,1,4,2,2,2,1
4,11,0,6,9418,2,3,3,3,4,2,72,1,3,4,2,1,1,1,1
2,37,4,6,15034,3,4,3,2,1,1,38,3,2,1,3,2,1,1,1
1,48,3,0,11420,3,2,4,1,4,3,71,3,3,3,4,2,1,1,1
1,10,3,9,15738,4,3,4,2,3,3,45,2,2,2,4,1,1,2,1
2,41,4,5,9043,1,2,1,3,3,4,52,2,3,4,1,2,2,1,1
4,12,1,8,4582,4,5,4,1,4,4,75,2,2,3,4,1,1,2,1
2,52,1,7,15599,5,2,4,1,1,1,47,1,2,1,2,2,1,1,1
1,56,4,10,5752,3,2,2,1,2,2,22,1,1,2,3,2,2,1,1
4,7,3,9,8723,2,1,4,3,3,2,31,2,2,4,3,1,2,1,1
2,68,2,3,16057,1,1,4,2,3,3,37,3,2,3,2,1,1,1,1
3,25,2,5,10441,2,5,1,2,2,4,45,2,1,3,3,1,2,2,1
4,54,0,10,6162,1,2,2,1,1,2,75,1,2,1,1,2,2,2,1
2,20,4,7,17436,4,2,4,1,1,3,70,1,2,3,4,1,1,2,1
4,43,2,1,14245,1,2,2,1,1,4,19,1,2,1,1,1,2,2,1
3,14,1,0,5071,2,1,1,3,4,3,38,2,2,1,4,2,2,1,1
1,11,2,6,13850,2,4,3,3,1,1,41,1,2,4,3,2,1,1,1
2,54,0,7,17766,3,3,2,1,1,3,51,2,1,2,2,2,1,2,1
1,15,2,5,14845,5,2,2,1,4,4,23,2,3,3,1,2,1,1,1
3,9,0,9,14415,4,5,4,3,2,1,58,1,2,1,2,1,1,1,1
3,20,1,3,5145,5,4,1,2,2,4,56,2,3,2,1,2,2,2,1
1,13,3,3,14786,1,3,2,1,4,3,72,2,2,1,3,1,2,2,1
2,56,1,6,4519,3,5,1,3,2,1,30,2,3,4,4,1,2,2,1
4,25,2,4,6517,3,2,3,2,4,4,29,3,2,3,4,1,2,2,1
3,32,4,10,1659,2,5,1,1,3,1,60,2,1,3,4,2,1,1,1
1,40,0,9,2406,4,3,4,1,4,4,27,2,1,4,4,1,1,2,1
3,23,0,3,13769,5,2,1,3,1,3,72,3,1,1,3,1,2,1,1
1,18,3,2,6222,4,3,1,2,4,3,45,3,1,1,1,2,1,1,1
2,46,4,8,9192,4,3,2,1,2,3,58,2,3,4,4,2,1,2,1
2,6,1,2,14382,2,3,4,3,2,4,39,1,1,2,2,1,1,1,1
4,42,3,6,2463,3,3,2,2,4,2,72,3,3,3,3,2,1,2,1
2,35,0,6,16395,5,2,1,3,4,4,42,2,3,2,2,2,1,2,1
1,39,2,3,6253,3,2,4,3,2,3,48,1,1,1,2,1,1,2,1
2,39,2,3,7072,1,2,2,2,3,1,73,1,1,3,4,2,1,2,1
2,62,1,0,8170,2,3,1,2,1,4,22,1,1,2,3,1,1,2,1
1,50,2,5,17758,4,1,3,3,1,3,28,1,3,3,3,2,2,1,1
1,24,2,5,3120,2,3,2,3,1,4,68,3,1,1,2,2,1,2,1
2,43,4,4,2490,5,4,1,2,4,3,41,2,1,4,4,1,1,1,1
3,56,1,0,14359,1,4,2,1,3,4,34,2,1,1,1,2,2,1,1
3,9,2,2,2043,3,5,4,3,3,4,57,2,2,1,3,1,1,2,1
1,68,0,9,1493,1,1,1,2,4,1,73,1,3,2,2,2,1,1,1
1,39,3,10,4004,4,2,1,2,4,3,24,3,3,3,4,1,2,1,1
4,46,3,8,17823,2,4,4,1,1,1,49,1,3,4,2,1,1,2,1
4,23,1,7,7156,3,4,3,1,4,2,65,3,3,1,2,1,2,2,1
3,17,2,5,9557,5,5,2,2,4,1,35,2,2,3,1,2,2,2,1
4,51,0,8,11313,4,1,1,2,3,3,46,1,2,3,4,1,2,1,1
1,68,0,10,14631,2,5,2,1,1,2,41,3,2,4,3,1,1,2,1
4,65,1,0,6805,1,4,4,3,4,1,56,1,2,1,3,2,2,1,1
1,17,1,4,2136,2,3,3,2,3,1,61,1,2,3,1,1,1,2,1
4,62,1,8,16961,4,2,3,2,1,4,32,1,1,3,2,1,1,1,1
1,14,2,3,10502,2,5,3,3,2,1,50,3,3,3,1,2,2,2,1
3,56,3,2,17026,5,4,2,2,1,4,29,1,2,2,4,2,2,1,1
1,25,1,3,1474,2,2,3,1,3,4,66,2,2,1,2,2,1,2,1
1,37,0,8,5689,5,1,3,1,4,4,46,1,3,1,2,1,1,2,1
3,39,3,10,1352,5,5,4,1,4,1,39,1,2,4,3,2,2,2,1
2,5,1,2,8754,5,2,3,3,4,2,65,1,1,4,2,2,1,2,1
3,9,1,1,3850,5,1,2,2,4,1,35,1,3,2,4,1,2,1,1
1,37,3,1,16678,5,1,1,3,2,3,73,2,3,2,3,2,2,1,1
3,12,0,3,8829,1,3,1,1,1,1,26,3,3,1,3,1,2,1,1
2,24,2,10,4045,4,5,1,2,3,4,21,3,2,4,1,2,1,2,1
4,16,2,10,16743,4,5,2,1,1,2,25,2,2,4,3,2,2,1,1
2,62,2,10,15729,5,3,1,2,3,1,33,1,2,3,3,2,1,1,1
2,17,1,6,9717,1,2,4,2,1,1,72,2,1,2,2,2,2,2,1
2,12,4,0,11642,4,4,2,1,1,1,20,3,3,4,3,2,2,1,1
2,45,1,6,1477,4,3,1,1,3,4,37,3,2,4,3,2,2,2,1
1,63,0,10,8325,4,1,1,1,4,4,19,1,2,4,2,2,2,2,1
2,29,0,7,17545,1,1,1,2,1,4,72,1,1,3,1,1,1,2,1
3,41,0,5,11200,5,4,4,2,2,2,33,3,3,3,4,2,2,1,1
2,17,3,10,1118,2,2,3,1,1,1,38,3,3,2,4,2,2,1,1
4,18,4,7,15204,2,1,4,1,3,4,63,1,2,4,2,1,2,2,1
3,35,4,2,15951,4,5,4,3,1,3,63,1,1,3,2,1,2,2,1
4,8,3,0,12219,3,5,1,2,2,3,48,3,1,1,1,2,1,2,1
1,54,4,8,6409,3,3,4,2,4,2,71,3,3,4,1,1,2,2,1
3,66,0,3,8027,3,2,4,3,1,4,44,3,3,2,3,2,1,1,1
3,7,4,2,13010,1,1,1,3,1,1,61,3,1,1,3,2,1,2,1
1,62,1,8,8701,3,5,1,1,1,2,19,1,3,2,2,2,2,1,1
4,65,1,3,7395,1,1,3,3,3,1,50,3,2,2,4,2,2,2,1
1,21,1,1,17627,5,2,2,1,4,2,67,1,3,4,3,1,2,2,1
1,32,0,2,6462,4,3,1,3,4,2,46,3,1,3,1,2,2,2,1
3,5,1,2,7633,5,1,2,3,2,3,27,3,1,4,4,1,1,2,1
2,63,4,4,10764,2,2,3,1,4,3,35,2,3,3,2,2,2,1,1
1,13,2,3,7484,1,4,3,1,1,3,54,2,2,1,3,2,2,1,1
4,25,3,8,15942,5,1,2,2,1,2,20,3,3,3,4,1,2,1,1
1,56,1,6,13202,1,2,2,1,3,3,23,3,1,2,3,2,2,2,1
2,62,4,3,12013,4,5,3,2,1,2,35,3,2,3,1,1,1,2,1
2,54,3,0,7407,5,4,2,2,4,4,74,2,1,1,2,2,2,1,1
2,30,0,0,18044,1,3,4,1,1,2,55,1,3,3,2,2,1,1,1
1,9,3,10,17345,5,2,1,1,4,2,64,2,2,3,3,1,1,1,1
4,21,0,1,14969,1,5,3,1,4,3,72,3,1,4,2,2,2,1,1
4,45,0,2,10972,3,3,1,3,1,1,42,1,1,1,3,2,1,1,1
4,26,1,0,671,2,4,1,2,2,2,34,2,1,2,2,1,1,2,1
2,39,1,7,11092,2,5,1,2,2,1,74,3,1,4,4,1,1,2,1
4,53,4,7,10262,1,2,2,1,3,3,36,2,1,1,4,1,2,2,1
3,63,0,0,18160,3,3,3,3,1,1,40,3,3,1,4,2,2,1,1
4,25,4,0,4496,3,1,1,2,1,3,71,1,3,4,4,1,1,1,1
3,24,2,5,5486,2,2,2,3,1,3,51,3,1,4,4,2,1,2,1
3,11,2,7,13507,2,3,2,3,3,1,68,1,1,1,3,1,2,2,1
4,27,3,7,18052,5,5,2,2,1,2,24,2,2,1,2,1,2,2,1
1,64,0,8,14398,1,3,2,1,2,3,63,2,3,3,3,1,1,2,1
3,56,3,5,14829,4,5,1,1,2,4,56,3,1,1,3,2,2,2,1
2,60,2,5,3660,1,4,1,3,3,4,21,1,2,2,2,1,1,1,1
4,70,4,6,2241,1,5,2,2,4,4,62,3,1,2,2,1,2,2,1
4,17,0,3,15951,5,5,2,2,1,3,63,2,1,2,2,2,2,1,1
3,69,3,8,3687,5,3,2,3,4,4,63,1,1,1,1,2,1,2,1
3,42,2,5,15406,3,3,3,1,1,4,44,3,1,4,2,2,2,2,1
2,42,3,5,3825,4,1,3,1,3,2,58,3,2,1,4,2,2,2,1
4,68,1,10,16531,3,4,1,2,4,3,71,1,2,1,4,1,1,2,1
1,63,3,6,3327,2,3,1,3,1,4,51,3,1,4,2,1,1,1,1
3,40,0,3,6446,4,5,3,1,3,1,65,1,1,1,2,2,2,1,1
2,62,1,5,11096,1,3,4,1,3,1,31,1,1,2,3,2,2,1,1
3,58,4,5,1343,5,2,3,2,3,3,63,2,1,2,1,1,2,1,1
4,36,0,3,13950,3,3,3,3,3,4,70,2,1,2,1,1,1,1,1
4,5,3,5,1222,4,4,1,1,2,2,53,3,1,1,3,2,2,2,1
4,49,1,10,393,3,3,3,2,3,3,22,1,2,2,3,2,1,2,1
4,66,4,9,10460,2,2,2,2,4,2,55,3,3,1,3,2,1,1,1
2,35,3,9,12604,2,4,1,1,2,2,22,3,2,3,3,1,2,1,1
4,8,3,10,15396,1,1,3,3,1,2,21,1,1,2,3,2,1,2,1
4,64,1,1,12780,2,1,2,3,2,2,56,3,3,1,2,2,1,1,1
1,47,1,0,15991,1,2,2,2,1,1,54,1,1,2,4,2,2,1,1
4,10,2,4,10871,4,5,4,1,2,1,44,1,1,2,1,1,1,2,1
1,41,2,6,13982,3,5,3,1,3,4,45,1,3,4,1,2,2,2,1
2,36,2,2,12105,4,2,4,3,4,3,49,2,3,3,1,2,1,2,1
4,44,3,7,15262,1,4,1,1,4,2,53,2,1,4,1,1,1,2,1
1,52,2,1,14587,1,1,3,1,4,1,60,3,2,1,3,2,2,1,1
2,13,3,6,10264,4,5,3,3,1,2,48,3,3,2,1,1,2,1,1
3,34,2,10,9099,1,4,1,1,1,3,54,1,3,4,1,1,2,1,1
4,66,0,5,5838,1,4,4,3,1,1,49,2,1,3,2,1,2,2,1
4,52,3,2,9873,4,1,1,2,1,1,21,3,1,1,4,1,1,2,1
3,7,1,0,12447,1,2,3,3,3,4,29,3,3,2,2,1,1,1,1
2,64,2,9,15761,3,4,3,3,2,4,39,3,3,4,3,2,1,2,1
2,53,4,4,5681,1,3,1,2,3,1,41,3,1,4,3,1,2,1,1
2,34,3,9,7779,4,4,4,3,4,4,53,1,3,4,1,2,2,2,1
1,62,2,9,1771,3,5,3,3,4,1,36,2,3,1,1,1,2,2,1
2,40,0,10,11898,4,3,3,2,1,4,32,1,2,3,2,2,1,2,1
1,16,0,1,2109,5,3,1,3,3,4,62,2,3,3,2,1,1,1,1
3,56,0,8,7119,1,4,2,3,3,1,75,1,1,2,4,2,1,2,1
4,21,0,5,11125,3,5,2,3,4,1,64,3,1,1,3,2,2,2,1
4,43,3,0,9906,2,5,2,2,1,4,65,3,2,4,2,1,2,2,1
1,62,1,7,11258,5,1,3,2,2,2,46,2,2,4,4,2,2,2,1
3,46,4,4,15058,3,1,2,2,1,1,58,1,3,2,4,1,2,2,1
2,62,2,10,2347,5,2,3,2,2,1,26,1,2,3,3,2,1,2,1
3,56,0,1,12051,4,5,4,1,2,2,74,1,2,1,4,2,2,1,1
3,33,0,6,1400,2,2,4,3,3,2,34,1,1,4,2,2,1,2,1
2,40,2,7,11789,4,2,1,1,2,1,32,3,3,1,4,1,2,1,1
4,57,0,5,10041,3,5,3,3,4,4,33,2,2,3,3,1,1,1,1
2,47,1,1,5864,5,5,4,2,1,3,72,3,2,4,3,1,1,2,1
4,8,2,2,1706,2,1,2,3,2,4,24,3,1,2,2,1,1,2,1
4,70,3,4,4404,4,4,4,1,4,3,30,2,1,4,4,1,1,1,1
1,68,3,7,7671,3,4,1,3,1,4,30,3,3,2,2,2,2,2,1
4,35,2,6,5934,2,2,4,2,1,1,35,2,1,3,3,2,1,1,1
2,63,1,10,4397,2,5,3,2,1,3,64,1,2,1,2,2,2,2,1
3,56,4,9,7555,5,4,4,3,1,3,25,1,2,4,1,2,2,2,1
4,62,1,8,13061,3,4,1,2,3,3,66,3,2,4,2,1,1,1,1
1,24,2,8,11073,3,5,4,3,4,1,19,3,2,2,2,2,2,2,1
2,57,2,0,16247,4,1,3,1,1,1,27,3,1,2,2,1,1,1,1
4,15,3,2,18085,2,2,3,2,1,3,75,3,1,1,1,1,2,1,1
2,62,2,3,10934,4,4,1,1,4,4,29,3,2,1,3,2,2,2,1
3,63,4,10,9943,3,4,3,3,3,3,42,1,2,3,2,2,1,1,1
4,18,2,8,12195,3,1,2,3,3,2,63,2,1,3,2,1,2,1,1
1,54,2,1,2448,5,2,1,2,3,4,37,3,2,3,2,1,1,1,1
2,64,3,9,8837,4,2,1,3,2,3,22,1,3,3,2,1,1,1,1
3,40,0,2,6812,4,2,3,3,1,3,24,1,3,1,1,2,1,2,1
4,44,4,9,2253,1,3,4,3,3,1,27,3,1,2,3,2,2,1,1
1,15,0,3,10165,2,3,3,2,1,2,32,3,3,4,2,2,2,2,1
1,27,3,3,9764,2,1,1,1,1,2,58,1,3,2,1,1,1,1,1
3,43,4,0,5583,5,5,1,3,1,4,62,2,2,3,2,1,1,1,1
1,69,1,1,7359,2,3,4,3,2,1,47,1,1,4,4,2,1,2,1
1,65,0,0,7382,5,5,1,3,1,4,37,1,2,1,1,1,1,1,1
1,35,2,4,12304,4,1,4,1,3,4,68,2,2,1,4,2,2,1,1
3,62,1,3,2715,4,2,1,2,1,2,61,2,3,1,1,1,2,2,1
1,28,4,9,12672,2,1,4,2,4,1,19,2,3,3,4,2,2,1,1
2,35,1,7,2192,1,4,1,3,3,1,69,1,3,4,1,2,1,2,1
2,35,1,3,10022,2,1,4,2,4,3,37,3,3,2,2,1,2,2,1
1,67,1,2,17440,3,5,2,3,3,3,66,2,2,3,1,1,1,2,1
1,31,2,8,5659,2,4,4,3,2,4,31,2,3,2,2,1,1,1,1
3,34,3,4,14634,3,5,3,2,4,3,52,2,3,4,3,1,2,1,1
4,15,1,0,13367,2,1,4,2,3,2,55,2,2,4,1,1,2,2,1
3,4,4,1,3884,3,3,1,2,4,2,53,1,3,3,2,2,1,1,1
4,72,3,1,3591,3,4,1,1,4,1,24,3,3,2,4,1,2,2,1
3,38,3,5,8710,2,4,2,2,3,2,50,2,1,3,1,1,2,2,1
3,39,2,9,11855,4,4,1,1,2,1,73,1,1,4,2,1,2,1,1
2,70,3,9,15702,3,2,1,3,4,2,43,3,1,3,1,2,2,1,1
2,37,0,9,3036,4,3,1,3,1,1,31,2,3,3,1,1,2,2,1
3,28,3,7,1361,1,4,2,2,3,3,75,3,1,3,2,2,2,2,1
4,58,4,5,9873,2,1,4,3,3,4,27,2,2,2,1,1,1,2,1
1,61,1,4,10278,4,5,3,3,3,2,33,2,3,1,4,1,1,1,1
4,39,4,9,16188,1,1,1,1,4,1,48,3,1,2,3,2,2,2,1
1,34,0,4,10137,5,3,1,3,3,2,59,3,3,2,3,2,1,1,1
2,65,1,10,17776,4,3,4,3,4,1,61,1,1,2,4,2,2,2,1
4,64,0,1,11445,5,5,2,3,1,4,21,3,3,3,1,1,2,1,1
1,57,0,1,10103,4,3,3,2,1,1,56,3,1,1,4,2,2,1,1
3,66,1,10,17164,5,3,2,1,4,4,37,3,3,4,4,1,1,2,1
1,22,2,3,5905,3,1,2,1,1,2,67,1,2,4,1,2,2,2,1
1,22,4,6,12065,2,5,2,3,3,4,23,2,2,4,2,1,1,1,1
2,64,0,9,943,4,1,2,2,1,4,64,3,2,2,2,1,2,1,1
2,38,4,4,5314,4,4,3,3,4,4,62,1,3,4,3,1,2,2,1
3,47,3,5,14721,2,4,4,2,3,3,24,3,3,2,1,2,2,2,1
4,48,0,0,6601,3,3,2,1,1,2,46,1,2,2,1,1,1,2,1
3,48,1,5,14776,2,2,1,3,1,4,67,2,1,4,2,2,1,2,1
3,22,1,4,15486,4,4,3,1,2,3,64,3,1,4,1,1,2,1,1
4,56,4,3,6611,2,4,4,1,2,3,27,1,3,3,4,1,1,2,1
2,32,3,10,6040,2,3,2,1,1,2,70,1,3,4,1,1,2,1,1
2,36,0,3,14857,1,3,2,1,2,2,62,1,3,2,3,2,2,1,1
2,50,3,8,664,3,4,2,2,1,3,67,3,3,1,4,2,2,1,1
4,41,2,5,10315,3,2,1,2,4,2,48,3,3,2,4,2,1,2,1
2,22,3,3,14296,5,5,3,3,2,3,65,1,3,2,1,1,2,2,1
2,31,0,5,998,2,2,1,3,3,4,41,2,1,1,2,2,1,2,1
4,59,4,6,1456,4,4,2,2,4,4,49,1,2,4,2,1,2,1,1
1,33,4,5,6318,3,2,4,2,2,2,25,2,2,4,2,2,2,1,1
4,33,4,9,8676,5,3,3,1,2,3,39,3,2,4,3,2,2,1,1
1,64,0,8,16325,2,1,1,1,1,1,61,1,3,4,2,2,2,1,1
2,48,3,10,15362,2,2,2,3,2,3,51,2,2,2,1,2,2,1,1
1,19,0,9,590,3,5,4,2,1,4,32,3,1,4,3,2,2,1,1
4,69,2,9,12146,3,1,4,2,1,1,57,1,2,1,4,2,2,1,1
1,40,2,7,8341,3,4,4,3,3,3,50,1,3,2,4,1,2,1,1
1,46,3,6,11547,1,5,2,2,3,4,47,1,3,2,4,2,1,2,1
3,9,4,6,16899,3,5,2,3,1,4,29,3,2,1,2,1,1,2,1
3,54,4,10,5669,3,2,3,1,3,3,52,2,3,3,2,1,1,1,1
3,53,0,3,16778,4,1,1,3,1,2,40,2,2,3,4,2,1,2,1
1,31,3,6,8755,4,3,4,2,1,1,46,1,1,2,1,2,1,1,1
4,44,2,8,13644,5,1,1,1,3,1,39,3,3,2,2,1,2,1,1
4,55,0,1,7571,5,3,3,3,1,1,29,3,2,4,2,1,1,1,1
1,27,2,5,15509,1,5,1,2,1,4,66,3,1,3,1,1,2,2,1
1,49,2,1,3359,5,2,4,3,4,1,51,2,3,4,1,2,1,1,1
3,22,4,3,5589,5,3,1,2,1,4,24,1,3,2,2,1,1,1,1
3,49,1,2,1629,5,3,1,3,1,2,49,3,1,4,4,2,2,2,1
2,61,2,8,476,4,4,1,1,2,4,69,3,1,1,2,1,2,2,1
1,58,2,7,3307,2,1,1,3,4,1,72,3,1,1,1,1,1,1,1
2,11,1,5,11953,5,5,4,3,2,1,46,1,1,1,3,2,2,1,1
1,53,0,9,13506,5,1,3,2,1,3,29,1,1,2,1,1,2,1,1
1,55,2,1,686,3,3,4,1,1,4,25,2,1,2,3,2,2,2,1
3,49,0,6,628,5,3,1,2,2,4,35,2,2,4,2,2,1,2,1
3,22,4,4,2811,3,2,1,2,3,4,74,3,2,4,2,2,1,2,1
4,55,3,9,3054,5,3,2,1,1,4,73,2,2,2,4,1,2,2,1
4,70,2,9,719,2,4,2,3,4,4,24,1,2,4,2,2,2,1,1
2,43,4,8,4427,3,4,4,2,1,1,44,2,2,2,4,2,2,1,1
2,12,2,7,4579,2,1,2,2,2,3,30,1,2,2,3,2,1,1,1
3,70,4,4,13045,1,4,2,1,3,1,40,1,1,3,2,2,1,1,1
2,19,4,4,12422,4,1,3,3,2,3,61,1,1,2,2,1,1,1,1
2,38,2,3,3821,3,1,3,1,4,2,35,3,1,4,4,1,2,1,1
2,16,0,6,17646,2,2,1,1,4,1,51,1,3,1,1,2,1,2,1
2,56,2,7,17267,5,4,2,3,3,3,51,2,2,3,3,1,2,1,1
3,68,4,8,4958,2,4,2,2,3,3,66,1,1,3,2,2,1,1,1
4,71,4,2,18388,1,3,1,1,3,3,42,1,3,2,4,1,1,2,1
4,54,3,6,12691,4,1,2,3,4,3,39,3,3,4,1,1,1,2,1
3,30,0,10,7299,4,5,3,3,2,1,42,3,1,4,2,1,1,2,1
3,14,2,4,7454,1,1,1,2,1,3,37,2,1,4,3,2,2,2,1
3,30,1,1,15940,1,1,3,1,2,2,75,2,3,4,2,2,2,1,1
1,7,0,3,10163,2,3,3,3,4,3,66,3,3,3,4,1,1,2,1
4,10,1,1,12254,5,5,2,2,3,2,48,2,1,2,4,2,1,1,1
2,19,1,2,6351,2,5,3,2,1,4,19,2,2,2,1,2,1,2,1
4,43,3,7,16515,3,1,4,1,2,4,43,2,2,4,1,1,2,2,1
2,24,4,2,4186,2,5,2,1,2,4,74,3,1,4,3,2,1,2,1
3,31,4,3,6723,1,3,3,3,4,2,61,1,2,4,4,1,2,2,1
2,16,1,3,8519,3,2,3,3,3,1,26,3,3,3,4,2,1,1,1
3,27,0,0,12990,2,4,1,2,1,3,54,3,3,2,4,2,1,1,1
4,47,4,5,12093,5,3,3,1,1,2,50,3,1,1,2,2,1,2,1
3,67,1,7,13348,4,4,4,2,4,3,55,1,2,4,1,1,2,1,1
4,36,4,1,11589,2,5,1,3,3,2,46,2,1,2,2,1,2,2,1
1,50,0,0,3329,1,1,2,3,1,3,38,3,1,3,3,1,1,2,1
3,67,4,2,2694,3,5,1,1,1,4,25,2,2,4,1,2,1,2,1
4,32,4,10,1126,4,4,4,2,2,4,47,1,1,4,1,1,1,1,1
4,27,3,4,7580,2,1,3,3,4,4,29,2,2,4,1,2,2,2,1
2,24,3,7,483,1,1,3,2,1,4,62,2,1,2,4,1,2,2,1
4,69,4,8,18282,4,1,1,3,3,4,31,2,3,4,4,2,1,1,1
4,39,2,7,1923,2,4,2,1,4,4,72,2,3,4,3,2,2,2,1
4,53,3,9,8746,5,3,4,3,1,3,41,3,3,2,3,2,2,2,1
1,20,2,0,12195,2,4,4,1,1,3,62,3,3,4,3,1,2,2,1
1,34,3,5,9413,5,1,4,3,1,3,33,3,1,2,3,2,1,1,1
1,35,3,9,12694,3,5,1,3,3,1,49,1,2,2,1,2,1,2,1
1,53,1,2,8689,1,3,1,1,2,4,42,3,1,4,4,1,1,2,1
4,63,2,10,14243,3,4,4,3,1,2,32,1,2,2,4,2,1,2,1
2,10,4,4,2537,1,1,1,1,4,4,21,2,3,1,3,1,2,2,1
3,63,3,9,15629,2,5,2,1,1,4,24,2,2,2,3,2,2,2,1
4,71,4,3,11436,1,3,2,2,1,2,67,2,1,4,4,2,2,2,1
1,65,0,10,18002,1,2,2,1,4,1,74,1,3,1,2,1,2,2,1
3,50,4,10,17319,3,1,2,1,4,4,51,2,1,3,1,2,1,1,1
4,50,0,0,14252,3,1,4,1,4,2,67,3,3,3,4,2,1,1,1
2,36,4,5,15403,2,4,3,3,3,1,74,2,2,2,4,1,1,1,1
2,19,3,8,16832,2,4,3,1,1,4,50,3,3,3,3,2,2,1,1
3,31,0,3,6351,1,4,3,2,1,3,28,2,3,1,1,2,1,1,1
1,20,4,9,13429,4,2,2,1,2,2,41,2,2,3,1,1,1,2,1
1,49,2,0,6148,4,2,2,1,1,2,74,3,3,3,2,1,2,1,1
1,41,1,3,2818,5,2,1,3,4,2,70,1,2,1,1,1,1,2,1
3,71,2,7,7377,5,3,4,2,4,2,56,3,3,2,3,2,2,1,1
1,51,0,8,5388,4,2,2,3,2,4,36,1,3,3,1,2,1,2,1
3,63,3,8,17484,1,3,3,3,1,2,22,3,1,4,3,2,2,2,1
4,17,2,0,9889,5,5,3,3,1,3,66,1,3,2,3,2,2,2,1
1,34,2,0,14786,4,5,3,2,3,2,42,2,3,1,1,1,1,2,1
4,46,2,7,15061,4,4,3,2,2,3,37,3,1,2,2,2,1,2,1
2,65,4,7,1512,1,4,1,3,3,3,42,3,2,3,4,2,2,1,1
4,58,1,3,11421,4,4,1,1,3,3,56,1,2,1,2,2,2,2,1
3,6,3,4,4310,2,2,4,1,4,4,42,1,1,3,3,1,1,2,1
1,67,0,0,11357,3,3,3,3,2,3,41,2,3,3,3,2,1,1,1
4,31,1,5,16098,4,4,1,3,3,1,38,3,3,1,1,2,1,2,1
2,14,3,1,12392,3,4,3,1,1,4,56,1,1,4,4,1,1,1,1
4,8,4,9,17212,5,5,3,3,1,1,21,2,2,2,1,1,1,2,1
2,26,0,2,13550,3,1,1,3,2,2,64,1,3,4,2,2,1,1,1
1,34,4,8,14915,5,2,1,3,2,3,37,2,3,1,4,2,2,2,1
2,38,1,0,18065,2,3,1,1,3,2,66,2,2,3,4,2,1,2,1
3,39,0,4,15424,5,2,2,2,4,4,34,2,3,3,1,2,2,2,1
3,25,2,6,17501,4,1,3,2,4,2,69,3,3,3,2,1,2,2,1
4,55,2,10,4974,2,5,3,1,2,4,69,3,1,4,3,2,2,2,1
1,19,4,2,4808,5,2,2,3,2,3,43,3,2,2,2,1,1,2,1
2,33,3,8,9092,1,4,1,1,4,4,38,3,3,3,4,1,1,2,1
3,45,4,6,10917,4,4,3,2,4,1,22,2,2,1,2,2,2,2,1
3,36,4,4,7289,4,2,2,2,1,3,45,1,2,4,3,1,2,2,1
2,9,0,4,5195,1,5,4,2,3,4,64,1,2,2,1,1,2,1,1
1,71,2,10,961,3,4,3,3,1,2,33,2,3,3,1,1,2,1,1
2,27,4,8,15840,4,4,2,1,4,1,68,2,1,2,2,1,1,2,1
1,68,4,1,16341,1,1,3,1,2,1,52,2,2,4,3,2,2,1,1
3,20,3,0,6154,3,5,4,1,1,3,32,2,3,2,1,2,1,2,1
4,50,0,3,1565,4,1,1,3,2,2,25,2,3,4,3,2,1,2,1
1,40,3,3,5328,1,3,2,1,2,4,37,1,1,2,4,2,2,2,1
4,9,1,3,6844,4,1,4,2,3,1,45,1,2,4,3,2,2,1,1
4,62,1,0,8178,4,4,1,1,4,3,26,1,1,3,4,2,1,2,1
1,44,3,1,2576,2,1,1,2,4,2,70,1,1,3,2,1,1,1,1
3,38,4,4,10725,1,4,3,2,1,4,56,2,1,2,1,1,1,1,1
3,26,3,10,8935,4,5,3,3,3,1,55,1,1,1,3,1,1,2,1
3,68,0,5,3478,1,5,2,1,3,4,68,2,3,2,2,2,1,1,1
1,44,3,5,10167,2,4,1,1,3,1,44,2,1,4,4,1,1,1,1
4,5,2,7,2264,1,2,3,3,2,2,74,1,3,4,1,2,2,2,1
1,62,3,9,14813,3,1,3,3,1,4,66,1,3,2,1,1,1,2,1
3,14,3,9,18213,2,2,1,2,2,4,37,3,2,1,3,2,1,2,1
3,41,2,2,11196,5,2,3,2,1,4,73,2,2,1,3,2,1,1,1
4,72,2,6,5073,2,4,1,3,2,4,20,1,3,4,1,1,2,1,1
1,7,4,3,14537,1,5,1,3,3,1,71,3,1,4,1,1,1,1,1
4,55,1,8,1040,3,5,4,2,4,4,69,1,1,3,4,1,2,1,1
1,17,4,5,14235,5,4,3,2,1,4,47,1,3,3,3,2,1,1,1
2,8,2,1,6956,3,4,2,3,4,3,65,3,3,2,3,1,1,2,1
3,17,3,7,8955,5,4,4,1,3,1,54,1,3,1,4,2,2,2,1
3,67,3,9,8073,3,5,3,3,3,2,53,1,2,4,4,1,1,2,1
2,8,0,9,6808,1,4,3,2,1,2,43,2,1,1,4,1,1,2,1
